Id,Price
15172,364421.4666845631
6989,129541.84095530701
4707,180278.85943023246
2046,249448.03013741196
6495,116912.04608059625
3873,182781.66895721536
7061,199861.7734802842
12112,227491.64912405927
8917,349746.9600747233
7735,162444.57296033856
16442,216897.97871105358
4244,164454.25098217008
3747,255602.68406800443
11086,172195.30455246082
10080,198629.27486294266
15057,240287.35604302565
1331,188038.4180210637
8891,163960.74878517733
13411,239214.03603797202
16730,224053.89577619385
2267,189509.2742603268
3022,189076.45973343644
11190,219100.4901400079
11857,185774.28711580543
9318,183914.63617191394
16512,176084.7160982432
2053,218814.28732144795
13707,122861.17510130475
12143,151773.39928860814
14080,160700.1057769921
6130,177687.38768581187
7936,98132.21564759432
10101,178818.45800252658
5663,190290.39922018937
14811,129499.98816698206
1366,186586.73109885183
908,195614.6982262006
2953,126176.43304947978
14629,138386.5062695559
15096,404358.91314554075
2115,185158.21373922031
11770,154508.44989801003
12701,181859.6182103856
14584,133486.74342830927
1893,413665.73026536003
9501,516448.87638865353
2138,133676.78392359882
9346,196998.62451139046
15960,356476.9730373662
8230,156409.76754970933
13843,201309.61989411418
13810,215238.5595424365
15650,185474.47387471254
9974,140364.3904972288
12200,204631.28517117279
538,196430.1435964258
5334,197310.10325108402
14823,119059.25270162657
4817,169118.67131342672
9041,187049.6275594461
4359,262145.99550111283
4852,244352.5277038992
10141,143580.43189936999
1503,203838.01736170318
16256,397326.2550669481
683,123431.87053003085
14382,213360.4223593776
7248,198851.02594686582
1200,178223.83941540046
3563,172558.05121087038
3681,407317.7717903411
3053,256636.19996994574
4099,217333.46332456428
807,129510.71143732061
4658,314529.75921361626
3535,180902.87855485835
12548,154537.51780271047
10488,205037.11525412044
5851,149254.88772858444
13736,201751.02795650307
875,171172.17990573586
14449,170721.19546414667
3958,362341.7762557922
10727,178042.08956705185
11296,138419.52274092095
13646,234890.0017115804
9599,233463.61312049368
7135,283018.7865948063
5943,312493.6260564924
2695,274966.857661428
6766,220218.80058741302
5630,187858.615591157
13586,207334.36310949048
3507,411814.52416557947
10014,139674.43312918695
459,228835.67926276455
3582,244907.44444306983
8560,273983.549201247
3372,178489.08205266233
13109,258681.29315025304
8160,237056.1848181868
10706,231368.0674363019
9104,324249.845528678
2870,206281.0622681865
13712,138739.59901351633
13924,138191.19015133212
798,298861.49377581157
9750,440326.67597810447
16248,396710.14026808564
3170,176863.47492396343
12700,190226.28535022988
10601,130888.73701355483
514,183153.71360630105
4010,297488.0581461562
8124,156071.25466321525
10800,173926.17862070017
13628,194685.576249025
11637,146711.574512616
781,179668.31942832906
16156,188704.04081023284
12618,251300.1050518993
9766,169344.78975638578
15987,254551.11193731744
11051,323060.0690886557
7673,206538.87514918504
1245,395199.03041411977
2443,152841.31226152467
7413,89185.37357369515
310,146942.69316636343
10921,188181.0910648114
8709,107888.25132942805
12404,336909.5084603813
14986,225778.14703508595
10714,332588.11523066496
14286,215113.7547688651
13828,333931.6783860466
8926,431821.29538373207
12233,180636.09414533808
3913,206335.17717174612
5221,201432.83143943825
14965,95908.33909114599
862,186819.4450676842
13907,134517.38245772713
5418,185101.96619239764
2045,175059.62020379907
13321,187077.8918072818
2762,251041.8632210361
13888,181133.8763682901
14962,151640.20360125
13305,359124.73607882083
8487,271679.00057815004
7146,167928.37890935043
1134,183641.54083796687
15092,338809.31312831375
13760,225022.53376870378
11958,443948.44136871217
3177,177136.24000973412
11350,222418.3819318239
1524,123471.26861823216
5527,258367.25637456804
2872,196642.2177564748
8602,377482.34938828665
3067,340648.54872315563
10435,210901.99371297396
11222,214092.24228114967
8700,171669.3577892539
10961,228018.36340161884
14305,204611.02241805932
8362,278954.45443014003
4979,156878.69612215503
7180,327759.86493184476
5763,123298.8285629821
2192,210919.56798558784
13581,187313.68899250674
10720,141594.50683840187
1358,244146.96681451466
13366,317369.4255854499
13539,359996.68822745926
12849,199154.61701636485
6794,181655.19731702804
525,497059.44783186424
12223,366628.20817413065
16271,129341.86521488058
5818,132762.036203706
16588,290733.29949151754
8981,126230.08034190268
16476,126179.19349344964
14663,184968.33167204435
3,141797.7093238867
6615,132946.2672439069
12215,273723.5022511
304,253713.81366899575
13634,274842.96551930567
9208,184194.2457864639
2175,170650.86087192607
250,208536.12240349627
6045,195751.9837880235
10516,160290.43694535314
1852,476357.41085317015
1573,192052.80093190254
15079,172568.6090063914
5500,177065.19478311602
15775,147969.77924108482
3198,162561.00446979798
6718,186181.52630902978
4149,183042.32764879908
9627,246602.4160271796
7595,307092.95254454017
4538,200107.48231486217
3555,214182.09980971296
10483,362634.3405346196
8834,179382.77643052515
16412,178229.62798748768
6449,162542.94730356263
2767,187753.74870558202
11498,172153.98180216202
16472,143729.77076981158
178,394467.9588399405
10948,191432.14921989298
13313,290286.5012186701
8065,150719.48195228938
102,154306.98614743195
14428,158151.5551835026
11973,130465.97915956788
6663,176144.0726745523
15989,134716.68252962505
10955,455246.53679323185
11772,147041.12608396812
11364,252636.54958459828
7082,171214.65937285486
7749,425162.641362317
6428,135405.98455268412
6869,101161.93783236785
295,173161.867764515
12266,238706.32542998408
11129,248985.42489701306
826,398177.8470201639
3262,235093.14157502263
15641,305590.1057625066
1662,511548.74115890276
10926,226069.59123775133
10232,230569.39177601863
6376,193312.79674811737
7817,192484.40434955058
354,202616.9229467341
10076,188374.961438273
11379,337202.39113370876
10184,130600.20505264516
4696,381033.62034704024
13562,479479.9479947837
5436,185885.37018535205
13196,125010.24938650746
14939,173181.73466310897
14004,215515.6131942763
5916,191066.75050680077
7229,187896.14209799338
9143,153582.58147221824
3440,184754.24324399457
319,171749.076967529
11683,228229.42265874302
12647,239546.13971683566
12788,159585.7586777391
13662,236926.84442351694
423,277436.5496618131
5222,210644.0007951933
9242,186243.94267047915
2641,177327.62919650198
4855,144183.9590069375
5360,186552.18334458242
9799,158081.0639942705
5526,250783.0457040766
10309,165457.5328226725
2144,391079.01271933265
7191,201810.4590122545
6732,157258.39071957153
14789,153707.69304782306
13525,158432.3802731471
4066,288169.69193503534
16422,201360.70129630546
14890,191021.40144085698
2922,230570.58260624175
3601,103654.08134553865
13416,117749.68734766729
14363,197685.6696423282
9496,285315.3491382052
7115,324132.32387140143
8615,153345.61292942535
5218,86227.33802957534
9493,202181.8994413634
10623,178196.42471745174
2272,123228.67227650946
3352,331849.7755054319
84,179210.0252835528
8086,125821.070152575
2595,178612.71668939566
3531,149028.17643448015
7460,315722.8052177575
9214,268138.26144913706
2790,232387.96511872063
10548,234376.21351463304
9218,163124.68326132535
7435,188820.01804811254
15780,180445.8318999932
7640,214613.35745231734
6223,190272.97729731805
3425,113508.22070869694
10582,149276.9014880234
702,245425.3691456211
2111,177049.58370427898
11730,191843.54409255812
9865,262987.4502844854
16478,317435.5549095375
1885,224151.73819038447
3956,375333.4415041086
16735,123605.26534314109
15264,216020.71785002344
15971,156671.54823469318
5584,200524.4330886396
15242,176491.09034367919
14358,164491.20517096223
11300,207647.77132846415
5446,181969.6670030092
3934,172706.57594701403
6610,178937.93695840443
10164,282629.8415749526
4646,192880.57323181044
13304,197740.71968725274
1985,208524.1794132261
4746,141173.20612916848
7963,206553.7133842992
14083,290602.9810682915
13140,294526.66731042723
15023,252919.84068143557
13093,242120.20692932056
7160,159855.99938710692
7407,177229.7857378173
16056,183804.83169224905
751,476981.319648415
6179,82211.53016146638
9137,285482.1007582876
10992,273178.4583580273
5744,507170.8423775034
10884,156644.30184608544
12858,279414.724068271
13005,302020.92012979067
16714,189478.16474276778
1419,245986.69352547664
6064,203089.0385297077
3771,201927.08747181753
5945,465683.18475435255
8453,81944.54631774989
3806,159967.12794781083
16748,262996.08253026044
11380,226304.09656480426
3107,197682.14266916245
12003,204438.2206995299
14567,249258.7321352905
1079,192335.57254114375
11705,160218.5436641648
7814,178866.08548501646
10174,171356.91524981445
5514,238793.87982500083
5265,244009.83865840564
10520,361475.3156499963
13195,214401.99721508176
14601,428253.43997341243
6012,190606.15344920882
13079,168866.81106301508
9009,131812.74871212032
3122,184281.31394924453
5470,243667.30617553368
4840,167243.12930084797
6270,273069.58244035946
9158,98858.2420267794
10120,129031.45489176988
10672,297101.4487561885
4573,143302.71778608643
12118,295686.52776119707
7447,127752.6196791873
2171,209438.52792393323
6126,378429.7238414895
2836,169053.37579495672
1457,243123.42757612542
11165,235400.63079697426
5923,187040.91041148626
1813,209130.08129132548
3492,226733.76589278446
1917,252944.75783094196
965,439122.89283826115
15795,146988.9922277618
821,211728.40196107922
4568,189357.65525270585
9078,229586.71759362175
11371,123330.42398059947
5149,203663.13274376848
281,207607.1256390209
1918,243360.7298960805
776,126409.39927738754
210,217548.6604337288
10782,173831.47381899587
9653,192125.26017624716
9372,160299.65461172853
5868,190700.9028086357
6176,134487.84846028456
3969,129855.11058733995
7427,143434.57331333365
8544,474624.2278277428
5219,221557.15457036675
16488,137032.27453104107
5855,245696.99953337008
15920,118834.13923758153
4393,426641.3764407382
5770,162450.32013295777
2900,149356.03611061999
8622,98882.80611431702
11610,260955.6749550201
10969,117398.60893469783
11029,129192.9244755187
6193,314453.56761031173
14087,461948.46817861457
13623,164858.6114853669
16689,174872.09801467837
1027,227447.63049206615
949,147152.64780890246
672,121169.48422437425
13832,139574.24622717913
2471,205436.89821583073
8728,304420.10064947826
7742,221885.86480560334
2698,220297.68155019585
9084,169558.35802800063
6075,288989.45939159585
2874,171718.49250523178
13119,138613.29874263017
5010,211506.98219585724
1284,175050.07707413365
1151,169295.35428407276
5110,323325.99406260607
11386,155704.18598591082
8019,225107.1445311871
2859,128200.66736781625
16110,173607.15318367985
16027,255580.19999825984
14902,187331.370284632
14301,210561.67200355275
2451,227301.4470502706
13596,135139.93985420236
1464,139899.3481182887
7927,449093.42208235053
9638,220576.08311288955
8009,300809.09443090204
11903,157262.8427722432
9243,118135.46403511308
547,191267.96343008152
5511,117502.6071410733
11247,177880.9149104553
15928,397016.1902869444
3434,199253.1308255503
7614,120122.38705707883
1380,204989.99450184504
2770,138875.75401114987
111,182375.2304196276
5994,133053.41931060166
12341,197788.07240637596
2787,258497.83405894862
14410,309457.56620690925
15983,129516.58043149399
14876,215360.85747491525
653,147013.67719807604
2174,253049.58941237687
2575,277273.4646690276
7976,173246.15163044445
5812,309938.8976055153
13589,350713.512026896
9122,134747.89036723133
8159,480817.79709049186
8754,295599.4055402948
9321,243757.66156497627
13535,184436.93717536028
2083,167294.24139390973
2689,337362.27117548976
2248,233996.2682084557
11649,156264.15882607244
11045,360524.13572000887
1276,113738.89978314388
5962,138576.6683972978
13012,173080.57755403256
4642,168189.33086523987
179,169653.0425563756
15347,463800.99450440635
3339,155375.0463121276
